threshold,accuracy,precision,recall,f1
0.1,0.375,0.375,1.0,0.5454545454545454
0.11,0.375,0.375,1.0,0.5454545454545454
0.12,0.375,0.375,1.0,0.5454545454545454
0.13,0.875,0.75,1.0,0.8571428571428571
0.14,0.875,0.75,1.0,0.8571428571428571
0.15,0.875,0.75,1.0,0.8571428571428571
0.16,0.875,0.75,1.0,0.8571428571428571
0.17,0.875,0.75,1.0,0.8571428571428571
0.18,0.875,0.75,1.0,0.8571428571428571
0.19,0.875,0.75,1.0,0.8571428571428571
0.2,0.875,0.75,1.0,0.8571428571428571
0.21,0.9375,0.8571428571428571,1.0,0.923076923076923
0.22,0.9375,0.8571428571428571,1.0,0.923076923076923
0.23,1.0,1.0,1.0,1.0
0.24,1.0,1.0,1.0,1.0
0.25,1.0,1.0,1.0,1.0
0.26,1.0,1.0,1.0,1.0
0.27,1.0,1.0,1.0,1.0
0.28,1.0,1.0,1.0,1.0
0.29,1.0,1.0,1.0,1.0
0.3,1.0,1.0,1.0,1.0
0.31,1.0,1.0,1.0,1.0
0.32,1.0,1.0,1.0,1.0
0.33,1.0,1.0,1.0,1.0
0.34,1.0,1.0,1.0,1.0
0.35,1.0,1.0,1.0,1.0
0.36,1.0,1.0,1.0,1.0
0.37,1.0,1.0,1.0,1.0
0.38,1.0,1.0,1.0,1.0
0.39,1.0,1.0,1.0,1.0
0.4,1.0,1.0,1.0,1.0
0.41,1.0,1.0,1.0,1.0
0.42,1.0,1.0,1.0,1.0
0.43,1.0,1.0,1.0,1.0
0.44,1.0,1.0,1.0,1.0
0.45,1.0,1.0,1.0,1.0
0.46,1.0,1.0,1.0,1.0
0.47,1.0,1.0,1.0,1.0
0.48,1.0,1.0,1.0,1.0
0.49,1.0,1.0,1.0,1.0
0.5,1.0,1.0,1.0,1.0
0.51,1.0,1.0,1.0,1.0
0.52,1.0,1.0,1.0,1.0
0.53,1.0,1.0,1.0,1.0
0.54,1.0,1.0,1.0,1.0
0.55,0.9375,1.0,0.8333333333333334,0.9090909090909091
0.56,0.9375,1.0,0.8333333333333334,0.9090909090909091
0.57,0.9375,1.0,0.8333333333333334,0.9090909090909091
0.58,0.9375,1.0,0.8333333333333334,0.9090909090909091
0.59,0.9375,1.0,0.8333333333333334,0.9090909090909091
0.6,0.9375,1.0,0.8333333333333334,0.9090909090909091
0.61,0.9375,1.0,0.8333333333333334,0.9090909090909091
0.62,0.9375,1.0,0.8333333333333334,0.9090909090909091
0.63,0.9375,1.0,0.8333333333333334,0.9090909090909091
0.64,0.9375,1.0,0.8333333333333334,0.9090909090909091
0.65,0.9375,1.0,0.8333333333333334,0.9090909090909091
0.66,0.9375,1.0,0.8333333333333334,0.9090909090909091
0.67,0.9375,1.0,0.8333333333333334,0.9090909090909091
0.68,0.9375,1.0,0.8333333333333334,0.9090909090909091
0.69,0.875,1.0,0.6666666666666666,0.8
0.7,0.75,1.0,0.3333333333333333,0.5
0.71,0.75,1.0,0.3333333333333333,0.5
0.72,0.75,1.0,0.3333333333333333,0.5
0.73,0.75,1.0,0.3333333333333333,0.5
0.74,0.75,1.0,0.3333333333333333,0.5
0.75,0.6875,1.0,0.16666666666666666,0.2857142857142857
0.76,0.625,0.0,0.0,0.0
0.77,0.625,0.0,0.0,0.0
0.78,0.625,0.0,0.0,0.0
0.79,0.625,0.0,0.0,0.0
0.8,0.625,0.0,0.0,0.0
0.81,0.625,0.0,0.0,0.0
0.82,0.625,0.0,0.0,0.0
0.83,0.625,0.0,0.0,0.0
0.84,0.625,0.0,0.0,0.0
0.85,0.625,0.0,0.0,0.0
0.86,0.625,0.0,0.0,0.0
0.87,0.625,0.0,0.0,0.0
0.88,0.625,0.0,0.0,0.0
0.89,0.625,0.0,0.0,0.0
0.9,0.625,0.0,0.0,0.0
